Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2005-04-27,11250,10750,11500,10650,31610,000020,동화약품,0.0,0.0
2005-04-28,11050,11200,11450,10950,12670,000020,동화약품,-200.0,-1.7777777777777777
2005-04-29,10900,10550,10950,10550,15280,000020,동화약품,-150.0,-1.3574660633484164
2005-05-02,11200,10900,11300,10750,71860,000020,동화약품,300.0,2.7522935779816518
2005-05-03,11700,11450,12150,11400,150848,000020,동화약품,500.0,4.464285714285714
2005-05-04,13450,13450,13450,13450,425714,000020,동화약품,1750.0,14.957264957264957
2005-05-06,13850,15000,15400,13600,984975,000020,동화약품,400.0,2.973977695167286
2005-05-09,14400,14200,14550,13600,444290,000020,동화약품,550.0,3.9711191335740073
2005-05-10,13700,14300,14650,13600,377674,000020,동화약품,-700.0,-4.861111111111112
2005-05-11,12800,13600,13700,12700,216202,000020,동화약품,-900.0,-6.569343065693431
2005-05-12,12850,12800,13200,12650,197000,000020,동화약품,50.0,0.390625
2005-05-13,12400,12850,13000,12250,182957,000020,동화약품,-450.0,-3.501945525291829
2005-05-16,12450,12600,12600,12150,133130,000020,동화약품,50.0,0.4032258064516129
2005-05-17,12350,12550,12950,12350,193014,000020,동화약품,-100.0,-0.8032128514056224
2005-05-18,12850,12500,12900,12400,176832,000020,동화약품,500.0,4.048582995951417
2005-05-19,12500,12950,13050,12500,152311,000020,동화약품,-350.0,-2.7237354085603114
2005-05-20,12600,12500,12750,12350,100020,000020,동화약품,100.0,0.8
2005-05-23,13250,12600,13400,12600,197581,000020,동화약품,650.0,5.158730158730158
2005-05-24,12850,13400,13400,12850,77294,000020,동화약품,-400.0,-3.018867924528302
2005-05-25,12550,12850,12900,12500,79980,000020,동화약품,-300.0,-2.3346303501945527
2005-05-26,13100,12600,13500,12600,268186,000020,동화약품,550.0,4.382470119521913
2005-05-27,13250,13350,13400,12900,105710,000020,동화약품,150.0,1.1450381679389312
2005-05-30,13450,13300,13750,13250,126620,000020,동화약품,200.0,1.509433962264151
2005-05-31,13800,13400,13900,13250,73940,000020,동화약품,350.0,2.6022304832713754
2005-06-01,13700,13650,13850,13650,44172,000020,동화약품,-100.0,-0.7246376811594203
2005-06-02,13850,13700,14150,13700,79132,000020,동화약품,150.0,1.094890510948905
