Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2005-04-27,11250,10750,11500,10650,31610,20,0,0
2005-04-28,11050,11200,11450,10950,12670,20,-200,-1.777777778
2005-04-29,10900,10550,10950,10550,15280,20,-150,-1.357466063
2005-05-02,11200,10900,11300,10750,71860,20,300,2.752293578
2005-05-03,11700,11450,12150,11400,150848,20,500,4.464285714
2005-05-04,13450,13450,13450,13450,425714,20,1750,14.95726496
2005-05-06,13850,15000,15400,13600,984975,20,400,2.973977695
2005-05-09,14400,14200,14550,13600,444290,20,550,3.971119134
2005-05-10,13700,14300,14650,13600,377674,20,-700,-4.861111111
2005-05-11,12800,13600,13700,12700,216202,20,-900,-6.569343066
2005-05-12,12850,12800,13200,12650,197000,20,50,0.390625
2005-05-13,12400,12850,13000,12250,182957,20,-450,-3.501945525
2005-05-16,12450,12600,12600,12150,133130,20,50,0.403225806
2005-05-17,12350,12550,12950,12350,193014,20,-100,-0.803212851
2005-05-18,12850,12500,12900,12400,176832,20,500,4.048582996
2005-05-19,12500,12950,13050,12500,152311,20,-350,-2.723735409
2005-05-20,12600,12500,12750,12350,100020,20,100,0.8
2005-05-23,13250,12600,13400,12600,197581,20,650,5.158730159
2005-05-24,12850,13400,13400,12850,77294,20,-400,-3.018867925
2005-05-25,12550,12850,12900,12500,79980,20,-300,-2.33463035
2005-05-26,13100,12600,13500,12600,268186,20,550,4.38247012
2005-05-27,13250,13350,13400,12900,105710,20,150,1.145038168
2005-05-30,13450,13300,13750,13250,126620,20,200,1.509433962
2005-05-31,13800,13400,13900,13250,73940,20,350,2.602230483
2005-06-01,13700,13650,13850,13650,44172,20,-100,-0.724637681
2005-06-02,13850,13700,14150,13700,79132,20,150,1.094890511
2005-06-03,14800,14000,15300,13950,240750,20,950,6.859205776
2005-06-07,14800,14850,15200,14500,93460,20,0,0
2005-06-08,14500,15050,15050,14200,89741,20,-300,-2.027027027
2005-06-09,14500,14300,15150,14300,89190,20,0,0
2005-06-10,14050,14650,14650,14000,82190,20,-450,-3.103448276
2005-06-13,14300,14000,14400,14000,53120,20,250,1.779359431
2005-06-14,14350,14200,14750,14200,47650,20,50,0.34965035
2005-06-15,14950,14450,15400,14450,111589,20,600,4.181184669
2005-06-16,14750,14900,15000,14700,29780,20,-200,-1.337792642
2005-06-17,14600,15000,15150,14600,36460,20,-150,-1.016949153
2005-06-20,14150,14600,14600,14150,39570,20,-450,-3.082191781
2005-06-21,14200,14100,14400,14100,46060,20,50,0.35335689
2005-06-22,15100,14350,15300,14300,95998,20,900,6.338028169
2005-06-23,16200,15400,16700,15300,163759,20,1100,7.284768212
2005-06-24,18500,16300,18600,15900,398863,20,2300,14.19753086
2005-06-27,18950,18600,19000,18250,184570,20,450,2.432432432
2005-06-28,18500,19100,19100,17950,134028,20,-450,-2.374670185
2005-06-29,18950,18850,19650,18200,218621,20,450,2.432432432
2005-06-30,18450,19800,19900,18200,287120,20,-500,-2.638522427
2005-07-01,17700,18700,18700,17100,341360,20,-750,-4.06504065
2005-07-04,18150,18300,18350,17300,423250,20,450,2.542372881
2005-07-05,18900,19050,20000,18150,498452,20,750,4.132231405
2005-07-06,17750,18550,18750,17550,216014,20,-1150,-6.084656085
2005-07-07,17350,17550,17900,17300,137991,20,-400,-2.253521127
2005-07-08,16900,17250,17700,16700,114900,20,-450,-2.593659942
2005-07-11,17300,17050,17550,16950,90320,20,400,2.366863905
2005-07-12,17650,17300,17850,17200,86560,20,350,2.023121387
2005-07-13,17400,17400,17700,17100,77773,20,-250,-1.416430595
2005-07-14,17000,17350,17650,17000,96495,20,-400,-2.298850575
2005-07-15,17500,17000,17500,17000,57685,20,500,2.941176471
2005-07-18,17150,17800,17900,17000,83160,20,-350,-2
2005-07-19,16700,17100,17200,16600,85400,20,-450,-2.623906706
2005-07-20,16150,16900,17100,16000,99140,20,-550,-3.293413174
2005-07-21,16250,16250,16650,16150,43410,20,100,0.619195046
2005-07-22,16200,15750,16300,15650,48068,20,-50,-0.307692308
2005-07-25,16150,16000,16600,16000,67490,20,-50,-0.308641975
2005-07-26,16050,16150,16400,16050,28170,20,-100,-0.619195046
2005-07-27,16400,16100,16500,16100,44850,20,350,2.180685358
2005-07-28,16600,16500,16800,16150,73670,20,200,1.219512195
2005-07-29,16300,16600,16700,16250,33250,20,-300,-1.807228916
2005-08-01,15900,16350,16500,15850,33978,20,-400,-2.45398773
2005-08-02,15850,15750,16000,15700,37690,20,-50,-0.314465409
2005-08-03,15750,15800,16000,15600,43640,20,-100,-0.630914826
2005-08-04,15650,15700,16000,15600,50502,20,-100,-0.634920635
2005-08-05,15150,15400,15800,14950,85513,20,-500,-3.194888179
2005-08-08,14800,14950,15300,14800,25282,20,-350,-2.310231023
2005-08-09,15500,14800,15700,14800,103630,20,700,4.72972973
2005-08-10,15550,15450,15650,15200,59910,20,50,0.322580645
2005-08-11,15350,15700,15700,15250,83733,20,-200,-1.286173633
